1.55,1.74,0.18829501,5.992616136
1.55,1.76,0.188282753,5.992630217
1.55,1.78,0.188270497,5.992640342
1.55,1.8,0.18825824,5.992646424
1.55,1.82,0.188245983,5.992648379
1.55,1.84,0.188233727,5.99264612
1.55,1.86,0.18822147,5.992639563
1.55,1.88,0.188209213,5.992628624
1.55,1.9,0.188196957,5.992613224
1.55,1.92,0.1881847,5.992593284
1.55,1.94,0.188172443,5.992568732
1.55,1.96,0.188160187,5.9925395
1.55,1.98,0.18814793,5.992505524
1.555,0.02,0.191719484,5.97698158
1.555,0.04,0.191655639,5.977503116
1.555,0.06,0.191591793,5.978012372
1.555,0.08,0.191528458,5.978509479
1.555,0.1,0.191473854,5.978994579
1.555,0.12,0.191437994,5.979467824
1.555,0.14,0.191406056,5.979929373
1.555,0.16,0.191374118,5.980379394
1.555,0.18,0.191342588,5.980818061
1.555,0.2,0.191311477,5.981245556
1.555,0.22,0.191280365,5.981662066
1.555,0.24,0.191249254,5.982067783
1.555,0.26,0.191218142,5.982462903
1.555,0.28,0.191187031,5.982847628
1.555,0.3,0.191155919,5.983222161
1.555,0.32,0.19112199,5.98358671
1.555,0.34,0.191070555,5.983941481
1.555,0.36,0.19101912,5.984286687
1.555,0.38,0.190967685,5.984622537
1.555,0.4,0.190916249,5.984949243
1.555,0.42,0.190867341,5.985267017
1.555,0.44,0.190827617,5.98557607
1.555,0.46,0.190787893,5.985876612
1.555,0.48,0.19074817,5.986168851
1.555,0.5,0.190708446,5.986452996
1.555,0.52,0.190668722,5.986729252
1.555,0.54,0.190628999,5.986997821
1.555,0.56,0.190589275,5.987258904
1.555,0.58,0.190549551,5.987512698
1.555,0.6,0.190509828,5.987759399
1.555,0.62,0.190470104,5.987999197
1.555,0.64,0.19043038,5.988232281
1.555,0.66,0.190390656,5.988458834
1.555,0.68,0.190350933,5.988679038
1.555,0.7,0.190311209,5.988893069
1.555,0.72,0.190262479,5.9891011
1.555,0.74,0.190211927,5.9893033
1.555,0.76,0.190161375,5.989499833
1.555,0.78,0.190110823,5.989690859
1.555,0.8,0.190060295,5.989876536
1.555,0.82,0.190009771,5.990057015
1.555,0.84,0.189959248,5.990232443
1.555,0.86,0.189908724,5.990402964
1.555,0.88,0.189858201,5.990568716
1.555,0.9,0.189807678,5.990729834
1.555,0.92,0.189757154,5.990886447
1.555,0.94,0.189706631,5.991038682
1.555,0.96,0.189656107,5.991186658
1.555,0.98,0.189601784,5.991330493
1.555,1,0.189565473,5.991470298
1.555,1.02,0.189575408,5.99160618
1.555,1.04,0.189585343,5.991738243
1.555,1.06,0.189595278,5.991866582
1.555,1.08,0.189605213,5.991991293
1.555,1.1,0.189615148,5.992112463
1.555,1.12,0.189625083,5.992230176
1.555,1.14,0.189635017,5.992344511
1.555,1.16,0.189644952,5.99245554
1.555,1.18,0.189654887,5.992563334
1.555,1.2,0.189664822,5.992667954
1.555,1.22,0.189674757,5.992769461
1.555,1.24,0.189684692,5.992867906
1.555,1.26,0.189694627,5.992963337
1.555,1.28,0.189704562,5.993055797
1.555,1.3,0.189714497,5.993145322
1.555,1.32,0.189698891,5.993231943
1.555,1.34,0.189664959,5.993315686
1.555,1.36,0.189631028,5.993396568
1.555,1.38,0.189593016,5.993474605
1.555,1.4,0.189550492,5.993549803
1.555,1.42,0.189508932,5.993622164
1.555,1.44,0.189490929,5.993691683
1.555,1.46,0.189472925,5.993758349
1.555,1.48,0.189454922,5.993822146
1.555,1.5,0.189436918,5.993883049
1.555,1.52,0.189418914,5.993941031
1.555,1.54,0.189400911,5.993996055
1.555,1.56,0.189385768,5.994048081
1.555,1.58,0.189373391,5.994097063
1.555,1.6,0.189361134,5.994142948
1.555,1.62,0.189348877,5.994185678
1.555,1.64,0.189336621,5.994225192
1.555,1.66,0.189324364,5.994261422
1.555,1.68,0.189312107,5.994294297
1.555,1.7,0.189299851,5.994323741
1.555,1.72,0.189287594,5.994349675
1.555,1.74,0.189275337,5.994372019
1.555,1.76,0.189263081,5.994390689
1.555,1.78,0.189250824,5.994405598
1.555,1.8,0.189238567,5.994416661
1.555,1.82,0.189226311,5.99442379
1.555,1.84,0.189214054,5.9944269
1.555,1.86,0.189201797,5.994425904
1.555,1.88,0.189189541,5.994420719
1.555,1.9,0.189177284,5.994411265
1.555,1.92,0.189165027,5.994397464
1.555,1.94,0.189152771,5.994379244
1.555,1.96,0.189140514,5.994356536
1.555,1.98,0.189128257,5.994329278
1.56,0.02,0.192884778,5.979399001
1.56,0.04,0.192818051,5.979892056
1.56,0.06,0.192754205,5.980373544
1.56,0.08,0.19269856,5.980843592
1.56,0.1,0.192647177,5.981302335
1.56,0.12,0.192598459,5.981749916
1.56,0.14,0.192556752,5.982186488
1.56,0.16,0.192525162,5.982612211
1.56,0.18,0.19249405,5.98302725
1.56,0.2,0.192462939,5.983431778
1.56,0.22,0.192431827,5.983825973
1.56,0.24,0.192400716,5.984210018
1.56,0.26,0.192369604,5.9845841
1.56,0.28,0.192338493,5.984948409
1.56,0.3,0.192307382,5.98530314
1.56,0.32,0.192266708,5.985648488
1.56,0.34,0.192215273,5.985984653
1.56,0.36,0.192163838,5.986311833
1.56,0.38,0.192112402,5.98663023
1.56,0.4,0.192060967,5.986940044
1.56,0.42,0.192009532,5.987241476
1.56,0.44,0.191958096,5.987534728
1.56,0.46,0.191916015,5.987819998
1.56,0.48,0.191876291,5.988097487
1.56,0.5,0.191836567,5.988367389
1.56,0.52,0.191796844,5.988629902
1.56,0.54,0.19175712,5.988885218
1.56,0.56,0.191717396,5.989133527
1.56,0.58,0.191677673,5.989375018
1.56,0.6,0.191637949,5.989609876
1.56,0.62,0.191598225,5.989838284
1.56,0.64,0.191558501,5.990060419
1.56,0.66,0.191518778,5.990276457
1.56,0.68,0.191479054,5.990486571
1.56,0.7,0.191429662,5.990690929
1.56,0.72,0.191379111,5.990889696
1.56,0.74,0.191328559,5.991083031
1.56,0.76,0.191278007,5.991271094
1.56,0.78,0.191227455,5.991454036
1.56,0.8,0.191176903,5.991632006
1.56,0.82,0.191126371,5.991805149
1.56,0.84,0.191075847,5.991973607
1.56,0.86,0.191025324,5.992137516
1.56,0.88,0.190974801,5.992297007
1.56,0.9,0.190924277,5.992452211
1.56,0.92,0.190873754,5.99260325
1.56,0.94,0.190821429,5.992750244
1.56,0.96,0.190766735,5.992893308
1.56,0.98,0.190712041,5.993032555
1.56,1,0.190657347,5.99316809
1.56,1.02,0.190653757,5.993300015
1.56,1.04,0.190663692,5.993428429
1.56,1.06,0.190673626,5.993553425
1.56,1.08,0.190683561,5.993675091
1.56,1.1,0.190693496,5.993793511
1.56,1.12,0.190703431,5.993908765
1.56,1.14,0.190713366,5.994020927
1.56,1.16,0.190723301,5.994130067
1.56,1.18,0.190733236,5.99423625
1.56,1.2,0.190743171,5.994339535
1.56,1.22,0.190753106,5.994439976
1.56,1.24,0.190763041,5.994537624
1.56,1.26,0.190772976,5.994632522
1.56,1.28,0.190782911,5.994724708
1.56,1.3,0.190792846,5.994814216
1.56,1.32,0.190781781,5.994901073
1.56,1.34,0.190747849,5.9949853
1.56,1.36,0.190711457,5.995066914
1.56,1.38,0.190668934,5.995145924
1.56,1.4,0.19062641,5.995222335
1.56,1.42,0.190583886,5.995296143
1.56,1.44,0.190541362,5.995367342
1.56,1.46,0.190498838,5.995435916
1.56,1.48,0.190456314,5.995501846
1.56,1.5,0.190430082,5.995565104
1.56,1.52,0.190412078,5.995625659
1.56,1.54,0.190394075,5.995683471
1.56,1.56,0.190376071,5.995738497
1.56,1.58,0.190358097,5.995790687
1.56,1.6,0.190341461,5.995839985
1.56,1.62,0.190329205,5.995886331
1.56,1.64,0.190316948,5.995929659
1.56,1.66,0.190304691,5.995969899
1.56,1.68,0.190292435,5.996006978
1.56,1.7,0.190280178,5.996040816
1.56,1.72,0.190267921,5.996071335
1.56,1.74,0.190255665,5.996098448
1.56,1.76,0.190243408,5.996122072
1.56,1.78,0.190231151,5.996142117
1.56,1.8,0.190218895,5.996158497
1.56,1.82,0.190206638,5.996171122
1.56,1.84,0.190194381,5.996179906
1.56,1.86,0.190182125,5.996184761
1.56,1.88,0.190169868,5.996185605
1.56,1.9,0.190157611,5.996182354
1.56,1.92,0.190145355,5.996174933
1.56,1.94,0.190133098,5.996163267
1.56,1.96,0.190120841,5.996147289
1.56,1.98,0.190108585,5.996126937
1.565,0.02,0.194056781,5.981711362
1.565,0.04,0.193984793,5.98217824
1.565,0.06,0.193933411,5.982634217
1.565,0.08,0.193882029,5.983079414
1.565,0.1,0.193830646,5.98351396
1.565,0.12,0.193779264,5.983937993
1.565,0.14,0.193728168,5.984351659
