1.53,1.22,0.185822888,6.004438209
1.53,1.24,0.186319078,6.004161914
1.53,1.26,0.186588735,6.003871283
1.53,1.28,0.18675429,6.003566065
1.53,1.3,0.186806382,6.003246016
1.53,1.32,0.186858685,6.002910902
1.53,1.34,0.186919545,6.002560507
1.53,1.36,0.186980404,6.002194632
1.53,1.38,0.187041263,6.001813104
1.53,1.4,0.187102139,6.001415778
1.53,1.42,0.187163135,6.00100254
1.53,1.44,0.187224132,6.000573314
1.53,1.46,0.187281142,6.000128061
1.53,1.48,0.187334202,5.999666784
1.53,1.5,0.187387262,5.999189531
1.53,1.52,0.187396881,5.998696397
1.53,1.54,0.187378247,5.998187521
1.53,1.56,0.187359613,5.99766309
1.53,1.58,0.187340978,5.997123338
1.53,1.6,0.187322344,5.996568544
1.53,1.62,0.18730371,5.99599903
1.53,1.64,0.187285076,5.995415158
1.53,1.66,0.187266442,5.99481733
1.53,1.68,0.187247808,5.994205978
1.53,1.7,0.187229173,5.993581566
1.53,1.72,0.187216178,5.992944581
1.53,1.74,0.18720364,5.99229553
1.53,1.76,0.187191102,5.991634935
1.53,1.78,0.187178564,5.990963327
1.53,1.8,0.187166027,5.99028124
1.53,1.82,0.187153489,5.989589208
1.53,1.84,0.187140951,5.98888776
1.53,1.86,0.187128413,5.988177413
1.53,1.88,0.187115875,5.987458671
1.53,1.9,0.187103337,5.986732018
1.53,1.92,0.187090799,5.985997917
1.53,1.94,0.187078261,5.985256807
1.53,1.96,0.187065724,5.984509098
1.53,1.98,0.187053186,5.983755171
1.535,0.02,0.191004886,6.001938787
1.535,0.04,0.190945869,6.002282891
1.535,0.06,0.190886852,6.002620121
1.535,0.08,0.190827835,6.002950471
1.535,0.1,0.190768819,6.003273935
1.535,0.12,0.190709802,6.003590508
1.535,0.14,0.190650785,6.003900179
1.535,0.16,0.190591768,6.004202933
1.535,0.18,0.190532751,6.004498746
1.535,0.2,0.190473735,6.004787583
1.535,0.22,0.190414718,6.005069392
1.535,0.24,0.190355701,6.005344105
1.535,0.26,0.190296684,6.005611632
1.535,0.28,0.190237667,6.005871863
1.535,0.3,0.19018029,6.00612466
1.535,0.32,0.190122896,6.006369865
1.535,0.34,0.190052905,6.006607291
1.535,0.36,0.189982913,6.006836733
1.535,0.38,0.189912921,6.007057966
1.535,0.4,0.18984293,6.007270748
1.535,0.42,0.189772938,6.007474827
1.535,0.44,0.189702946,6.007669946
1.535,0.46,0.189637472,6.007855848
1.535,0.48,0.189631842,6.00803228
1.535,0.5,0.189654761,6.008199002
1.535,0.52,0.189649323,6.008355789
1.535,0.54,0.189558258,6.008502435
1.535,0.56,0.189467194,6.008638756
1.535,0.58,0.18937613,6.008764596
1.535,0.6,0.18923701,6.008879821
1.535,0.62,0.189010377,6.008984325
1.535,0.64,0.188783743,6.009078028
1.535,0.66,0.18855711,6.009160871
1.535,0.68,0.188332618,6.009232819
1.535,0.7,0.188106802,6.009293855
1.535,0.72,0.187880985,6.009343976
1.535,0.74,0.187655168,6.009383194
1.535,0.76,0.187429351,6.00941153
1.535,0.78,0.187203534,6.00942901
1.535,0.8,0.186977717,6.009435662
1.535,0.82,0.186788779,6.009431515
1.535,0.84,0.18672888,6.009416594
1.535,0.86,0.186674174,6.009390919
1.535,0.88,0.186621436,6.009354501
1.535,0.9,0.186568698,6.009307341
1.535,0.92,0.186515959,6.009249426
1.535,0.94,0.186463221,6.009180731
1.535,0.96,0.186349359,6.009101214
1.535,0.98,0.186233585,6.009010819
1.535,1,0.1861229,6.008909468
1.535,1.02,0.186129687,6.00879707
1.535,1.04,0.18617038,6.008673513
1.535,1.06,0.186211072,6.008538666
1.535,1.08,0.186251765,6.008392382
1.535,1.1,0.186292458,6.008234494
1.535,1.12,0.186361469,6.00806482
1.535,1.14,0.186456592,6.007883161
1.535,1.16,0.186551716,6.007689304
1.535,1.18,0.186646839,6.007483024
1.535,1.2,0.186741962,6.007264084
1.535,1.22,0.18696321,6.00703224
1.535,1.24,0.187459401,6.006787243
1.535,1.26,0.187743354,6.006528841
1.535,1.28,0.187795446,6.006256784
1.535,1.3,0.187847537,6.005970826
1.535,1.32,0.187902216,6.00567073
1.535,1.34,0.187963076,6.005356272
1.535,1.36,0.188023935,6.005027245
1.535,1.38,0.188084794,6.004683462
1.535,1.4,0.188145653,6.004324761
1.535,1.42,0.188206649,6.00395101
1.535,1.44,0.188267646,6.003562107
1.535,1.46,0.18832096,6.003157988
1.535,1.48,0.18837402,6.002738626
1.535,1.5,0.188413907,6.002304037
1.535,1.52,0.188395273,6.001854278
1.535,1.54,0.188376639,6.001389449
1.535,1.56,0.188358005,6.000909698
1.535,1.58,0.18833937,6.000415214
1.535,1.6,0.188320736,5.999906229
1.535,1.62,0.188302102,5.999383021
1.535,1.64,0.188283468,5.998845901
1.535,1.66,0.188264834,5.998295222
1.535,1.68,0.1882462,5.997731368
1.535,1.7,0.188227565,5.997154752
1.535,1.72,0.188208931,5.996565813
1.535,1.74,0.188190297,5.995965008
1.535,1.76,0.188175802,5.995352811
1.535,1.78,0.188163264,5.994729709
1.535,1.8,0.188150726,5.994096191
1.535,1.82,0.188138188,5.993452748
1.535,1.84,0.18812565,5.992799869
1.535,1.86,0.188113113,5.992138034
1.535,1.88,0.188100575,5.99146771
1.535,1.9,0.188088037,5.99078935
1.535,1.92,0.188075499,5.990103385
1.535,1.94,0.188062961,5.989410228
1.535,1.96,0.188050423,5.988710265
1.535,1.98,0.188037885,5.988003855
1.54,0.02,0.192002097,6.003975216
1.54,0.04,0.191943081,6.004305058
1.54,0.06,0.191884064,6.004628396
1.54,0.08,0.191825047,6.004945246
1.54,0.1,0.19176603,6.005255629
1.54,0.12,0.191707013,6.005559564
1.54,0.14,0.191647997,6.005857071
1.54,0.16,0.19158898,6.006148161
1.54,0.18,0.191529963,6.006432844
1.54,0.2,0.191470946,6.006711114
1.54,0.22,0.191411929,6.006982954
1.54,0.24,0.191352913,6.00724833
1.54,0.26,0.191293896,6.007507187
1.54,0.28,0.19123488,6.007759449
1.54,0.3,0.191176833,6.008005012
1.54,0.32,0.191124134,6.00824375
1.54,0.34,0.191071434,6.008475507
1.54,0.36,0.191018735,6.008700104
1.54,0.38,0.190961218,6.00891734
1.54,0.4,0.190891226,6.009126991
1.54,0.42,0.190821235,6.009328821
1.54,0.44,0.190751243,6.009522581
1.54,0.46,0.190681251,6.009708018
1.54,0.48,0.19063345,6.009884878
1.54,0.5,0.19065637,6.010052917
1.54,0.52,0.190679289,6.010211897
1.54,0.54,0.190664757,6.010361602
1.54,0.56,0.190573693,6.010501833
1.54,0.58,0.190482628,6.010632413
1.54,0.6,0.190391564,6.010753193
1.54,0.62,0.190218112,6.010864046
1.54,0.64,0.189991478,6.010964874
1.54,0.66,0.189764845,6.0110556
1.54,0.68,0.189540983,6.011136173
1.54,0.7,0.189321063,6.011206561
1.54,0.72,0.189101144,6.011266749
1.54,0.74,0.188881224,6.011316739
1.54,0.76,0.188656243,6.011356542
1.54,0.78,0.188430426,6.011386178
1.54,0.8,0.188204609,6.011405672
1.54,0.82,0.188001157,6.011415052
1.54,0.84,0.187941259,6.011414343
1.54,0.86,0.18788136,6.011403567
1.54,0.88,0.187826858,6.011382739
1.54,0.9,0.18777412,6.011351866
1.54,0.92,0.187721382,6.011310944
1.54,0.94,0.187657184,6.011259955
1.54,0.96,0.187618013,6.011198868
1.54,0.98,0.187578842,6.011127636
1.54,1,0.187539671,6.011046197
1.54,1.02,0.187530808,6.010954469
1.54,1.04,0.187571501,6.010852354
1.54,1.06,0.187613281,6.010739735
1.54,1.08,0.187708404,6.010616479
1.54,1.1,0.187803527,6.010482432
1.54,1.12,0.187898651,6.010337426
1.54,1.14,0.187993774,6.010181274
1.54,1.16,0.188088897,6.010013776
1.54,1.18,0.18818402,6.009834718
1.54,1.2,0.188279144,6.009643874
1.54,1.22,0.188374267,6.009441008
1.54,1.24,0.188599723,6.009225879
1.54,1.26,0.18878451,6.008998239
1.54,1.28,0.188836601,6.008757843
1.54,1.3,0.188888693,6.008504444
1.54,1.32,0.188945747,6.008237804
1.54,1.34,0.189006607,6.007957695
1.54,1.36,0.189067466,6.007663902
1.54,1.38,0.189128325,6.007356227
1.54,1.4,0.189189184,6.007034495
1.54,1.42,0.189250163,6.006698556
1.54,1.44,0.189307717,6.006348289
1.54,1.46,0.189360777,6.005983605
1.54,1.48,0.189413837,6.005604453
1.54,1.5,0.189412299,6.005210815
1.54,1.52,0.189393665,6.004802718
1.54,1.54,0.189375031,6.004380226
1.54,1.56,0.189356397,6.003943447
1.54,1.58,0.189337762,6.003492531
1.54,1.6,0.189319128,6.003027668
1.54,1.62,0.189300494,6.002549089
1.54,1.64,0.18928186,6.002057064
1.54,1.66,0.189263226,6.001551895
1.54,1.68,0.189244592,6.001033922
1.54,1.7,0.189225957,6.000503509
1.54,1.72,0.189207323,5.999961048
1.54,1.74,0.189188689,5.999406952
1.54,1.76,0.189170055,5.998841649
1.54,1.78,0.189151421,5.998265579
1.54,1.8,0.189135426,5.997679191
1.54,1.82,0.189122888,5.997082935
1.54,1.84,0.18911035,5.996477261
1.54,1.86,0.189097812,5.995862611
1.54,1.88,0.189085274,5.99523942
1.54,1.9,0.189072736,5.994608106
1.54,1.92,0.189060198,5.993969076
1.54,1.94,0.189047661,5.993322712
1.54,1.96,0.189035123,5.992669377
1.54,1.98,0.189022585,5.99200941
1.545,0.02,0.192999309,6.005830287
1.545,0.04,0.192940292,6.006146745
1.545,0.06,0.192881275,6.00645705
1.545,0.08,0.192822259,6.006761241
1.545,0.1,0.192763242,6.007059361
1.545,0.12,0.192704225,6.007351452
1.545,0.14,0.192645208,6.007637558
1.545,0.16,0.192586191,6.007917719
1.545,0.18,0.192527175,6.008191969
1.545,0.2,0.192468158,6.008460333
1.545,0.22,0.192409141,6.008722826
1.545,0.24,0.192350124,6.008979445
1.545,0.26,0.192291109,6.009230168
1.545,0.28,0.192232098,6.009474951
1.545,0.3,0.192173376,6.009713725
1.545,0.32,0.192120676,6.009946394
1.545,0.34,0.192067977,6.010172835
1.545,0.36,0.192015278,6.010392896
1.545,0.38,0.191962578,6.010606399
1.545,0.4,0.191909879,6.010813144
1.545,0.42,0.191857179,6.01101291
1.545,0.44,0.191799539,6.011205459
1.545,0.46,0.191728942,6.011390544
1.545,0.48,0.191656574,6.011567915
1.545,0.5,0.191657979,6.011737321
1.545,0.52,0.191680898,6.01189852
1.545,0.54,0.191703817,6.012051282
1.545,0.56,0.191680192,6.012195392
1.545,0.58,0.191589127,6.012330659
1.545,0.6,0.191498063,6.012456912
1.545,0.62,0.191406999,6.012574007
1.545,0.64,0.191199213,6.012681824
1.545,0.66,0.19097258,6.01278027
1.545,0.68,0.190748803,6.012869275
1.545,0.7,0.190528883,6.012948789
1.545,0.72,0.190308964,6.013018785
1.545,0.74,0.190089044,6.01307925
1.545,0.76,0.189869125,6.013130187
1.545,0.78,0.189649205,6.013171609
1.545,0.8,0.189429285,6.013203534
1.545,0.82,0.189213536,6.013225988
1.545,0.84,0.189153637,6.013238994
1.545,0.86,0.189093739,6.013242576
1.545,0.88,0.189062444,6.013236753
1.545,0.9,0.189073879,6.013221536
1.545,0.92,0.189086874,6.013196927
1.545,0.94,0.189073955,6.013162917
1.545,0.96,0.189034784,6.013119486
1.545,0.98,0.188995612,6.013066596
1.545,1,0.188956441,6.013004196
1.545,1.02,0.188960216,6.012932218
1.545,1.04,0.189055339,6.012850577
1.545,1.06,0.189150463,6.012759171
1.545,1.08,0.189245586,6.012657879
1.545,1.1,0.189340709,6.012546563
1.545,1.12,0.189435832,6.012425067
1.545,1.14,0.189530955,6.012293219
1.545,1.16,0.189626079,6.012150833
1.545,1.18,0.189721202,6.011997707
1.545,1.2,0.189816325,6.011833625
1.545,1.22,0.189911448,6.011658363
1.545,1.24,0.18994732,6.011471688
1.545,1.26,0.189825665,6.01127336
1.545,1.28,0.189877757,6.011063137
1.545,1.3,0.189929849,6.010840777
1.545,1.32,0.189989278,6.010606042
1.545,1.34,0.190050138,6.010358701
1.545,1.36,0.190110997,6.010098534
1.545,1.38,0.190171856,6.009825335
1.545,1.4,0.190232715,6.00953892
1.545,1.42,0.190293676,6.009239122
1.545,1.44,0.190347535,6.008925805
1.545,1.46,0.190400595,6.008598859
1.545,1.48,0.190429325,6.008258208
1.545,1.5,0.190410691,6.007903809
1.545,1.52,0.190392057,6.007535658
1.545,1.54,0.190373423,6.007153787
1.545,1.56,0.190354789,6.006758269
1.545,1.58,0.190336154,6.006349215
1.545,1.6,0.19031752,6.005926779
1.545,1.62,0.190298886,6.005491148
1.545,1.64,0.190280252,6.00504255
1.545,1.66,0.190261618,6.004581245
1.545,1.68,0.190242984,6.004107526
1.545,1.7,0.190224349,6.003621715
1.545,1.72,0.190205715,6.003124159
1.545,1.74,0.190187081,6.002615225
1.545,1.76,0.190168447,6.0020953
1.545,1.78,0.190149813,6.001564782
1.545,1.8,0.190131179,6.001024077
1.545,1.82,0.190112545,6.000473597
1.545,1.84,0.19009505,5.999913754
1.545,1.86,0.190082512,5.999344956
1.545,1.88,0.190069974,5.998767603
1.545,1.9,0.190057436,5.998182086
1.545,1.92,0.190044898,5.997588778
1.545,1.94,0.19003236,5.99698804
1.545,1.96,0.190019822,5.996380211
1.545,1.98,0.190007284,5.995765608
1.55,0.02,0.193996521,6.007488911
1.55,0.04,0.193937504,6.007793133
1.55,0.06,0.193878487,6.008091536
1.55,0.08,0.19381947,6.008384178
1.55,0.1,0.193760453,6.008671119
1.55,0.12,0.193701437,6.008952423
1.55,0.14,0.19364242,6.009228155
1.55,0.16,0.193583403,6.009498378
1.55,0.18,0.193524386,6.009763151
1.55,0.2,0.193465369,6.010022527
1.55,0.22,0.193406353,6.010276547
1.55,0.24,0.193347338,6.010525237
1.55,0.26,0.193288327,6.010768608
1.55,0.28,0.193229315,6.011006645
1.55,0.3,0.193170304,6.011239313
1.55,0.32,0.193117219,6.011466547
1.55,0.34,0.19306452,6.011688254
1.55,0.36,0.19301182,6.011904311
1.55,0.38,0.192959121,6.012114566
1.55,0.4,0.192906421,6.012318842
1.55,0.42,0.192853722,6.012516935
1.55,0.44,0.192801023,6.012708622
1.55,0.46,0.192746318,6.012893666
1.55,0.48,0.192691242,6.013071819
1.55,0.5,0.192668295,6.01324283
1.55,0.52,0.192682507,6.01340645
1.55,0.54,0.192705426,6.013562439
1.55,0.56,0.192728345,6.013710569
1.55,0.58,0.192695626,6.013850632
1.55,0.6,0.192604562,6.013982438
1.55,0.62,0.192513497,6.014105825
1.55,0.64,0.192406948,6.01422065
1.55,0.66,0.192180315,6.014326802
1.55,0.68,0.191956623,6.014424189
1.55,0.7,0.191736703,6.014512746
1.55,0.72,0.191516784,6.014592429
1.55,0.74,0.191296864,6.014663211
1.55,0.76,0.191076945,6.014725082
1.55,0.78,0.190857025,6.014778047
1.55,0.8,0.190637105,6.014822116
1.55,0.82,0.190473542,6.014857311
1.55,0.84,0.190478758,6.014883653
1.55,0.86,0.190490489,6.014901166
1.55,0.88,0.190499919,6.01490987
1.55,0.9,0.190505754,6.014909781
1.55,0.92,0.190517392,6.014900907
1.55,0.94,0.190490725,6.014883247
1.55,0.96,0.19045261,6.014856789
1.55,0.98,0.190467869,6.014821506
1.55,1,0.190483128,6.014777359
1.55,1.02,0.190498388,6.014724292
1.55,1.04,0.190592521,6.014662235
1.55,1.06,0.190687644,6.014591097
1.55,1.08,0.190782767,6.014510774
1.55,1.1,0.19087789,6.014421143
1.55,1.12,0.190973014,6.014322062
1.55,1.14,0.191068137,6.014213374
1.55,1.16,0.19116326,6.014094907
1.55,1.18,0.191258383,6.013966473
1.55,1.2,0.191353507,6.013827869
1.55,1.22,0.191382871,6.013678883
1.55,1.24,0.191247186,6.013519292
1.55,1.26,0.191037825,6.013348866
1.55,1.28,0.190918913,6.013167368
1.55,1.3,0.19097195,6.012974564
1.55,1.32,0.191032809,6.012770216
1.55,1.34,0.191093669,6.012554094
1.55,1.36,0.191154528,6.012325977
1.55,1.38,0.191215387,6.012085653
1.55,1.4,0.191276246,6.011832928
1.55,1.42,0.191334292,6.011567628
1.55,1.44,0.191387352,6.011289599
1.55,1.46,0.191440412,6.010998715
1.55,1.48,0.191427717,6.010694879
1.55,1.5,0.191409083,6.010378026
1.55,1.52,0.191390449,6.010048123
1.55,1.54,0.191371815,6.009705176
1.55,1.56,0.191353181,6.009349224
1.55,1.58,0.191334546,6.008980345
1.55,1.6,0.191315912,6.008598655
1.55,1.62,0.191297278,6.008204305
1.55,1.64,0.191278644,6.007797482
1.55,1.66,0.19126001,6.007378407
1.55,1.68,0.191241376,6.006947331
1.55,1.7,0.191222742,6.006504534
1.55,1.72,0.191204107,6.006050321
1.55,1.74,0.191185473,6.005585018
1.55,1.76,0.191166839,6.005108969
1.55,1.78,0.191148205,6.004622532
1.55,1.8,0.191129571,6.004126077
1.55,1.82,0.191110937,6.003619976
1.55,1.84,0.191092302,6.003104605
1.55,1.86,0.191073668,6.002580339
1.55,1.88,0.191055034,6.002047545
1.55,1.9,0.191042135,6.001506585
1.55,1.92,0.191029598,6.000957806
1.55,1.94,0.19101706,6.000401542
1.55,1.96,0.191004522,5.999838109
1.55,1.98,0.190991984,5.999267806
1.555,0.02,0.194993732,6.008929807
1.555,0.04,0.194934715,6.009223365
1.555,0.06,0.194875699,6.009511416
1.555,0.08,0.194816682,6.009794033
1.555,0.1,0.194757665,6.010071292
1.555,0.12,0.194698648,6.010343274
1.555,0.14,0.194639631,6.010610063
1.555,0.16,0.194580615,6.010871743
1.555,0.18,0.194521598,6.011128394
1.555,0.2,0.194462581,6.011380092
1.555,0.22,0.194403567,6.011626904
1.555,0.24,0.194344556,6.011868883
1.555,0.26,0.194285544,6.012106066
1.555,0.28,0.194226533,6.012338471
1.555,0.3,0.194167521,6.01256609
1.555,0.32,0.194113762,6.01278889
1.555,0.34,0.194061062,6.013006807
1.555,0.36,0.194008363,6.013219749
1.555,0.38,0.193955664,6.013427589
1.555,0.4,0.193902964,6.013630175
1.555,0.42,0.193850265,6.013827322
1.555,0.44,0.193796536,6.014018825
1.555,0.46,0.19374146,6.014204456
1.555,0.48,0.193686385,6.014383975
1.555,0.5,0.193636996,6.014557131
1.555,0.52,0.193663147,6.014723672
1.555,0.54,0.193694928,6.01488335
1.555,0.56,0.193729954,6.015035924
1.555,0.58,0.193752873,6.01518117
1.555,0.6,0.193711061,6.015318882
1.555,0.62,0.193619996,6.015448873
1.555,0.64,0.193528932,6.015570985
1.555,0.66,0.19338805,6.015685081
1.555,0.68,0.193164443,6.015791051
1.555,0.7,0.192944524,6.01588881
1.555,0.72,0.192724604,6.015978296
1.555,0.74,0.192508488,6.016059466
1.555,0.76,0.192357902,6.016132298
1.555,0.78,0.192207316,6.016196782
1.555,0.8,0.19205673,6.016252924
1.555,0.82,0.191906144,6.016300736
1.555,0.84,0.191897161,6.016340237
1.555,0.86,0.191908893,6.01637145
1.555,0.88,0.191920625,6.016394394
1.555,0.9,0.191932357,6.016409091
1.555,0.92,0.1919711,6.016415552
1.555,0.94,0.191990181,6.016413783
1.555,0.96,0.192005441,6.016403781
1.555,0.98,0.1920207,6.016385531
1.555,1,0.192035959,6.016359003
1.555,1.02,0.192051219,6.016324156
1.555,1.04,0.192129702,6.016280932
1.555,1.06,0.192224826,6.016229256
1.555,1.08,0.192319949,6.016169039
1.555,1.1,0.192415072,6.016100171
1.555,1.12,0.192510195,6.01602253
1.555,1.14,0.192605318,6.015935973
1.555,1.16,0.192700442,6.015840343
1.555,1.18,0.192794831,6.015735468
1.555,1.2,0.192796519,6.01562116
1.555,1.22,0.192756413,6.015497219
1.555,1.24,0.192547051,6.015363436
1.555,1.26,0.19233769,6.015219591
1.555,1.28,0.192128329,6.015065458
1.555,1.3,0.192015481,6.014900807
1.555,1.32,0.19207634,6.01472541
1.555,1.34,0.1921372,6.014539037
1.555,1.36,0.192198059,6.014341467
1.555,1.38,0.192258918,6.014132487
1.555,1.4,0.192319777,6.013911899
1.555,1.42,0.19237411,6.013679518
1.555,1.44,0.19242717,6.013435181
1.555,1.46,0.192444743,6.013178747
1.555,1.48,0.192426109,6.012910103
1.555,1.5,0.192407475,6.012629163
1.555,1.52,0.192388841,6.012335871
1.555,1.54,0.192370207,6.012030207
1.555,1.56,0.192351573,6.011712182
1.555,1.58,0.192332938,6.011381844
1.555,1.6,0.192314304,6.011039275
1.555,1.62,0.19229567,6.010684592
1.555,1.64,0.192277036,6.010317945
1.555,1.66,0.192258402,6.009939518
1.555,1.68,0.192239768,6.009549523
1.555,1.7,0.192221134,6.009148201
1.555,1.72,0.192202499,6.008735818
1.555,1.74,0.192183865,6.008312661
1.555,1.76,0.192165231,6.007879035
1.555,1.78,0.192146597,6.00743526
1.555,1.8,0.192127963,6.006981667
1.555,1.82,0.192109329,6.006518595
1.555,1.84,0.192090694,6.006046385
1.555,1.86,0.19207206,6.005565378
1.555,1.88,0.192053426,6.005075912
1.555,1.9,0.192034792,6.004578319
1.555,1.92,0.192016158,6.004072921
1.555,1.94,0.192001759,6.003560026
1.555,1.96,0.191989221,6.003039929
1.555,1.98,0.191976684,6.002512909
1.56,0.02,0.195990944,6.010119273
1.56,0.04,0.195931927,6.010404412
1.56,0.06,0.19587291,6.010684328
1.56,0.08,0.195813893,6.010959106
1.56,0.1,0.195754877,6.011228836
1.56,0.12,0.19569586,6.011493614
1.56,0.14,0.195636843,6.01175354
1.56,0.16,0.195577826,6.012008713
1.56,0.18,0.195518809,6.012259233
1.56,0.2,0.195459796,6.012505196
1.56,0.22,0.195400785,6.01274669
1.56,0.24,0.195341773,6.012983794
1.56,0.26,0.195282762,6.01321657
1.56,0.28,0.19522375,6.013445061
1.56,0.3,0.195164739,6.01366929
1.56,0.32,0.195110304,6.013889251
1.56,0.34,0.195057605,6.01410491
1.56,0.36,0.195004906,6.014316203
1.56,0.38,0.194952206,6.014523031
1.56,0.4,0.194899507,6.014725264
1.56,0.42,0.194846755,6.014922742
1.56,0.44,0.194791679,6.015115277
1.56,0.46,0.194736603,6.015302654
1.56,0.48,0.194681527,6.015484642
1.56,0.5,0.194626451,6.015660993
1.56,0.52,0.194626784,6.015831455
1.56,0.54,0.194652935,6.015995771
1.56,0.56,0.194684995,6.016153692
1.56,0.58,0.194725204,6.016304977
1.56,0.6,0.194765412,6.016449402
1.56,0.62,0.194726495,6.016586764
1.56,0.64,0.194635431,6.016716879
1.56,0.66,0.194544367,6.016839591
1.56,0.68,0.194392847,6.016954767
1.56,0.7,0.194242261,6.017062301
1.56,0.72,0.194091675,6.017162112
1.56,0.74,0.193941089,6.017254139
1.56,0.76,0.193790503,6.017338344
1.56,0.78,0.193639918,6.017414705
1.56,0.8,0.193489332,6.017483215
1.56,0.82,0.193338746,6.017543881
1.56,0.84,0.193315564,6.017596716
1.56,0.86,0.193328319,6.017641738
1.56,0.88,0.193394482,6.017678969
1.56,0.9,0.193460645,6.01770843
1.56,0.92,0.193511815,6.017730139
1.56,0.94,0.193525812,6.017744108
1.56,0.96,0.193546019,6.017750341
1.56,0.98,0.193567176,6.017748834
1.56,1,0.193588333,6.017739569
1.56,1.02,0.19360405,6.017722518
1.56,1.04,0.193666884,6.017697636
1.56,1.06,0.193762007,6.017664864
1.56,1.08,0.19385713,6.017624129
1.56,1.1,0.193952254,6.017575339
1.56,1.12,0.194047377,6.017518388
1.56,1.14,0.1941425,6.01745315
1.56,1.16,0.19420848,6.017379486
1.56,1.18,0.194210168,6.01729724
1.56,1.2,0.194211857,6.017206242
1.56,1.22,0.194056278,6.017106307
1.56,1.24,0.193846917,6.016997241
1.56,1.26,0.193637556,6.016878836
1.56,1.28,0.193428195,6.01675088
1.56,1.3,0.19322453,6.016613153
1.56,1.32,0.193119871,6.016465432
1.56,1.34,0.193180731,6.016307497
1.56,1.36,0.19324159,6.016139129
1.56,1.38,0.193302449,6.015960116
1.56,1.4,0.193360955,6.015770257
1.56,1.42,0.193413928,6.015569364
1.56,1.44,0.19346177,6.015357265
1.56,1.46,0.193443135,6.01513381
1.56,1.48,0.193424501,6.014898871
1.56,1.5,0.193405867,6.014652345
1.56,1.52,0.193387233,6.014394158
1.56,1.54,0.193368599,6.014124267
1.56,1.56,0.193349965,6.013842658
1.56,1.58,0.19333133,6.013549353
1.56,1.6,0.193312696,6.013244402
1.56,1.62,0.193294062,6.012927893
1.56,1.64,0.193275428,6.012599943
1.56,1.66,0.193256794,6.0122607
1.56,1.68,0.19323816,6.011910341
1.56,1.7,0.193219526,6.011549072
1.56,1.72,0.193200891,6.01117712
1.56,1.74,0.193182257,6.010794738
1.56,1.76,0.193163623,6.010402193
1.56,1.78,0.193144989,6.00999977
1.56,1.8,0.193126355,6.009587764
1.56,1.82,0.193107721,6.00916648
1.56,1.84,0.193089086,6.008736227
1.56,1.86,0.193070452,6.008297315
1.56,1.88,0.193051818,6.007850052
1.56,1.9,0.193033184,6.007394743
1.56,1.92,0.19301455,6.006931682
1.56,1.94,0.192995916,6.006461156
1.56,1.96,0.192977282,6.005983439
1.56,1.98,0.192961383,6.005498789
1.565,0.02,0.197008895,6.011000474
1.565,0.04,0.196932518,6.011280518
1.565,0.06,0.196870122,6.011555588
1.565,0.08,0.196811105,6.011825777
1.565,0.1,0.196752088,6.012091188
1.565,0.12,0.196693071,6.012351928
1.565,0.14,0.196634055,6.012608109
